35_exp82305.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp84006.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp85368.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp86387.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp88283.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp903.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp92926.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp96121.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp98444.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_103488.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_2193.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_79383.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_85354.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_90071.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_94132.jpg 35,0.500000,0.500000,1.000000,1.000000
35_gt_99835.jpg 35,0.500000,0.500000,1.000000,1.000000
36_exp101693.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp105342.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp35493.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp35843.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp37134.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp37496.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp38370.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp38617.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp39282.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp39568.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp40434.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp40498.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp41046.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp42340.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp42650.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp43301.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp44516.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp45335.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp46661.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp48050.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp49065.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp49088.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp50655.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp51644.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp51958.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp53139.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp53593.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp54267.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp56001.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp57872.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp59632.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp61606.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp63113.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp63488.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp64163.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp64747.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp65103.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp65361.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp65712.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp66024.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp66526.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp66748.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp67008.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp67384.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp67587.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp67840.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp68164.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp68649.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp68846.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp69169.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp69419.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp69644.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp69923.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp70267.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp70807.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp71030.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp71350.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp71672.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp72029.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp72385.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp72824.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp72911.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp73124.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp73422.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp73767.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp74074.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp74223.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp74488.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp74613.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp74930.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp75036.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp75304.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp75407.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp75596.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp75944.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp76161.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp76311.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp76537.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp76722.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp76978.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp77159.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp77334.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp77488.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp77641.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp77998.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp78298.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp78472.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp78650.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp78924.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp79323.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp79598.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp80135.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp80574.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp80935.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp81417.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp82142.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp82801.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp83439.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp83881.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp84345.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp84660.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp85081.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp85447.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp85906.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp86674.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp87107.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp87990.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp89210.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp90912.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp92260.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp93743.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp94587.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp95682.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp97098.jpg 36,0.500000,0.500000,1.000000,1.000000
36_exp98251.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_102850.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_107253.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_109655.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_38179.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_39420.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_40557.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_42444.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_44132.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_46779.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_50753.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_53677.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_54170.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_58634.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_63891.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_78744.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_79247.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_80081.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_80766.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_81412.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_82097.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_82738.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_83090.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_83708.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_84398.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_84977.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_85410.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_86349.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_86995.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_87854.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_88441.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_89556.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_90279.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_90781.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_91002.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_91563.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_92098.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_93104.jpg 36,0.500000,0.500000,1.000000,1.000000
36_h_94375.jpg 36,0.500000,0.500000,1.000000,1.000000
36_H_99473.jpg 36,0.500000,0.500000,1.000000,1.000000
37_exp100627.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp102156.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp10277.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp10331.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp10472.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp105371.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp10606.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp10830.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11151.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11333.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11450.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11640.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11833.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp11993.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp12152.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp12321.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp12515.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp12618.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp12801.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp12979.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp13123.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp13345.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp13489.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp13623.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp13857.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14069.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14176.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14353.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14549.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14701.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14864.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp14980.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp15239.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp15510.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp15779.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp15974.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp16365.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp16647.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp16922.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp17637.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp17994.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp18348.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp18625.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp18916.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp19141.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp19285.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp19504.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp19708.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp19936.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp20110.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp20289.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp20392.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp20567.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp20727.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp20909.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp21078.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp21214.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp21381.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp2154.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp21757.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp21932.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp22069.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp22267.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp22364.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp22580.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp22761.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp22878.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp23128.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp2321.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp23388.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp23544.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp23685.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp23873.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp24112.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp24273.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp24408.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp2458.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp24700.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp24884.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp24997.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25066.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25146.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25220.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25289.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25571.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25771.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp25937.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26009.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26070.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26126.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26176.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26344.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp265.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26582.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26680.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26737.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26817.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp26995.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27148.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27464.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27534.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27586.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27674.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27745.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27818.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27892.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp27983.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28008.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28047.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28083.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28119.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28152.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28188.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28227.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28282.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28562.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp28735.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29053.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29143.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29221.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29311.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29488.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29613.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29662.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29720.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29776.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp29840.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp299.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp30143.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp30287.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31035.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31160.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31274.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31333.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp3140.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31454.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31513.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp31574.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp3308.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp34310.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp34631.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp35063.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp35543.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp36327.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp36533.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp36573.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp37045.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp37298.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp3783.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp38343.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp38404.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp38519.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp38582.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp38856.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp39150.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp3948.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp3980.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp40180.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp40406.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp40596.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp40665.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4096.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4111.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp41392.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp41692.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4203.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp42416.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp42502.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp42616.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp42766.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp42956.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp43248.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp43456.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp43600.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp43843.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp43923.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp44380.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp44537.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp44730.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp44912.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp45002.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp45121.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp45279.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4540.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp45499.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp45722.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp45993.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp46395.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp46595.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp46793.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4688.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp47128.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp47267.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp47406.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp47654.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp47826.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp47955.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp48176.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp48400.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp48565.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp48815.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4910.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp49377.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp49616.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp49703.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp4984.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp50130.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp50339.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp50672.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp50968.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp51202.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp51350.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp51535.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp51685.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp51820.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp52268.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp52530.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp5269.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp52891.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp53172.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp53425.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp53684.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp5394.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp54129.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp54219.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp5442.jpg 37,0.500000,0.500000,1.000000,1.000000
37_exp54855.jpg 37,0.500000,0.500000,1.000000,1.000000
